TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
3,2.521152,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.00101609,0.00000000,0.99999950,0,-10.1173,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00195400,0.00000000,-0.99798480,1.732051,-1,-1,1,1
3,2.524841,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.00101609,0.00000000,0.99999950,0,-10.1173,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00195400,0.00000000,-0.99798480,1.732051,-1,-1,1,1
3,2.53219,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.00312159,0.00000000,0.99999520,0,-22.25806,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00612600,0.00000000,-0.99373700,1.732051,-1,-1,1,1
3,2.543268,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.00564085,0.00000000,0.99998410,0,-26.12903,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.01149100,0.00000000,-0.98865840,1.732051,-1,-1,1,1
3,2.554396,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.00869463,0.00000000,0.99996230,0,-31.58358,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.01745100,0.00000000,-0.98246230,1.732051,-1,-1,1,1
3,2.557871,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.00869463,0.00000000,0.99996230,0,-31.58358,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.01745100,0.00000000,-0.98246230,1.732051,-1,-1,1,1
3,2.56547,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.01239016,0.00000000,0.99992330,0,-38.09384,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.02460400,0.00000000,-0.97491500,1.732051,-1,-1,1,1
3,2.576454,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.01699486,0.00000000,0.99985560,0,-47.59531,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.03354400,0.00000000,-0.96543820,1.732051,-1,-1,1,1
3,2.587521,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.02205697,0.00000000,0.99975680,0,-52.8739,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.04308100,0.00000000,-0.95492460,1.732051,-1,-1,1,1
3,2.59086,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.02205697,0.00000000,0.99975680,0,-52.8739,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.04308100,0.00000000,-0.95492460,1.732051,-1,-1,1,1
3,2.598602,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.02831921,0.00000000,0.99959900,0,-64.83871,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.05500200,0.00000000,-0.94178020,1.732051,-1,-1,1,1
3,2.60969,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.03473695,0.00000000,0.99939650,0,-66.42229,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.06692300,0.00000000,-0.92815540,1.732051,-1,-1,1,1
3,2.620811,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.04130064,0.00000000,0.99914680,0,-67.82991,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.07884400,0.00000000,-0.91405790,1.732051,-1,-1,1,1
3,2.624893,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.04130064,0.00000000,0.99914680,0,-67.82991,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.07884400,0.00000000,-0.91405790,1.732051,-1,-1,1,1
3,2.63188,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.04787140,0.00000000,0.99885350,0,-67.82991,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.09076500,0.00000000,-0.89978420,1.732051,-1,-1,1,1
3,2.643133,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.05441788,0.00000000,0.99851830,0,-67.82991,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.10268600,0.00000000,-0.88540290,1.732051,-1,-1,1,1
3,2.654158,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.06106340,0.00000000,0.99813390,0,-67.82991,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.11460700,0.00000000,-0.87064410,1.732051,-1,-1,1,1
3,2.657959,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.06106340,0.00000000,0.99813390,0,-67.82991,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.11460700,0.00000000,-0.87064410,1.732051,-1,-1,1,1
3,2.66535,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.06748047,0.00000000,0.99772060,0,-66.77419,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.12533600,0.00000000,-0.85623960,1.732051,-1,-1,1,1
3,2.676418,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.07331001,0.00000000,0.99730920,0,-59.91203,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.13546800,0.00000000,-0.84302620,1.732051,-1,-1,1,1
3,2.68754,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.07850807,0.00000000,0.99691350,0,-53.92962,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.14440900,0.00000000,-0.83114170,1.732051,-1,-1,1,1
3,2.691364,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.07850807,0.00000000,0.99691350,0,-53.92962,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.14440900,0.00000000,-0.83114170,1.732051,-1,-1,1,1
3,2.698565,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.08105151,0.00000000,0.99670990,0,-26.30499,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.14858100,0.00000000,-0.82529190,1.732051,-1,-1,1,1
3,2.709799,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.08298504,0.00000000,0.99655080,0,-20.14663,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.15156200,0.00000000,-0.82082950,1.732051,-1,-1,1,1
3,2.720705,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.08424726,0.00000000,0.99644490,0,-12.93255,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.15394600,0.00000000,-0.81790940,1.732051,-1,-1,1,1
3,2.724417,3,0,0.00000000,1.00000000,0.00000000,0.00000000,-0.08424726,0.00000000,0.99644490,0,-12.93255,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.15394600,0.00000000,-0.81790940,1.732051,-1,-1,1,1
3,2.73185,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.742922,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.753967,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.75745,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.765072,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.776169,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.787374,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.791473,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.798435,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.809559,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.820625,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.824514,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.831751,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.842812,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.853992,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.857569,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.865055,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.876123,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.887449,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.891562,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.898399,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.909491,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.920544,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.924578,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.931669,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.942785,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.953899,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.957596,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.964981,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.976093,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.987185,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.990637,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,2.998348,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.009411,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.020563,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.024668,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.031635,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.042933,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.053947,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.057739,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.065054,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.076103,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.087189,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.090752,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.098354,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.109489,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.120502,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.123838,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.131628,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.142754,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.154034,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.157843,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.164999,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.176161,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.18721,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.190828,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.198288,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.20944,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.220526,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.223894,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.231586,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.24275,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.253784,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.257917,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.264896,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.276001,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.287113,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.290915,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.298229,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.309366,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.320412,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.32395,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.331532,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.342657,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.353739,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.357004,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.36484,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.376108,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.387129,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.391012,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.398275,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
3,3.40938,3,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.60081970,0.00010000,24.99278000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
